"id","loss"
78892,4830.69278734225
78893,1865.23304453732
78894,893.48137060044
78897,6437.70265484849
78923,8773.96477822217
78926,1334.86401141614
78930,1250.7812176
78936,1983.28197789904
78937,3788.8058725775
78939,1642.30855225179
78945,6448.38805419334
78950,1491.2176073159
78955,1556.24609772226
78956,1585.8865517142
78957,1320.79536040347
78961,847.593470668004
78963,1076.6599414799
78969,1184.54284920628
78970,845.018822263837
78979,1367.14638915086
78999,1776.66180701617
79009,2413.99579115752
79014,3491.1239481676
79015,2365.19944668094
79020,4246.15971111047
79021,3337.85558520405
79022,1525.96292590048
79024,1701.51094568078
79029,1448.59223618651
79033,2806.47194346196
79035,1496.74000651456
79061,12934.9912933077
79063,2563.0231447346
79072,1885.76524957386
79073,1237.18985320093
79077,2136.20301528633
79084,5385.78525761041
79089,2135.28238036386
79091,1302.52381710175
79095,1178.78316400505
79097,4967.07660901135
79099,922.871359750685
79100,897.471218094569
79113,7222.27906670527
79120,1873.04416499599
79122,3007.13562821347
79124,1876.70602925599
79127,2439.06907624942
79129,1391.61631694003
79130,2631.00984771073
79139,1552.73411052222
79141,2010.85949708046
79146,2551.97196352604
79152,2922.91494484862
79155,827.17449535396
79156,2038.19546206658
79160,1616.04376415853
79179,4946.90501381529
79188,2822.28468973217
79194,4602.32821811012
79195,2830.15359141467
79198,4393.12214610855
79199,3229.75657093123
79201,1142.85473091748
79202,2135.78847677606
79217,1847.21751074392
79226,1873.73290026286
79233,1061.70950814125
79241,1409.85233853997
79246,4122.02775324887
79251,1936.39633485521
79260,1039.74483774294
79265,1532.57395174627
79269,1699.73827252266
79270,1104.76784749546
79271,1062.28680433547
79279,3370.22258398059
79280,2683.19356513049
79286,1696.78576275861
79287,5742.16711783342
79300,1506.41969961079
79304,1013.74314011117
79306,3546.55772658864
79314,1037.61611882648
79315,938.12081939127
79319,2767.41039349916
79327,3235.53699228408
79330,3306.07057267576
79339,1975.69685412969
79342,1366.61062726076
79345,2604.19191530239
79346,1226.24037806543
79348,867.146353893369
79352,1177.26089034563
79354,1303.64350542817
79355,3259.65126890633
79356,3382.62604527825
79363,1229.56138176251
79365,1222.42753159719
79367,1847.23336560703
79373,2285.7639623984
79375,2279.28150606364
79384,1900.30537968117
79389,1125.68324392337
79392,2728.59194785502
79399,2205.45050257101
79404,2354.3780809563
79408,6301.26441065607
79410,3553.09150150903
79415,3803.42808166216
79421,2781.00126994006
79430,1463.47283315215
79431,1412.07728917422
79432,2069.25410435007
79449,6519.7471017213
79460,4552.38957145929
79462,2897.32677436249
79478,1475.0346892775
79479,2580.83149022632
79485,2932.48756028322
79488,3718.73898709799
79491,4610.28378651582
79506,17155.3412945883
79509,1602.67951023007
79511,3922.83727293479
79516,2324.91134751829
79523,6088.01276233701
79525,8565.59274273308
79531,2140.87441820132
79536,1438.42581041225
79538,4210.46884324863
79540,1714.68598678497
79545,1336.78001556257
79547,2876.05884108159
79559,1608.27951954952
79563,1715.11856549137
79570,4015.0451786535
79572,2441.61164026025
79574,1178.6308481032
79578,2347.80962529565
79580,1823.37125019599
79583,3640.49824443933
79586,3750.96982949368
79587,1264.18909609163
79603,3489.64933759116
79606,3350.46582591308
79608,2786.94715070987
79609,783.15307171744
79612,1702.81608655747
79615,2106.52878316244
79618,1812.88896268239
79622,1540.87031067029
79623,1327.06667795815
79624,4296.46203381253
79629,3037.41357578225
79632,5364.35832210115
79638,2133.42602382928
79646,1435.95391397604
79652,2884.55216742699
79669,915.202363059688
79670,4461.98885131129
79677,1679.73306694682
79678,3587.46351945501
79682,2175.38997503724
79685,895.998148765437
79686,1508.94094445007
79701,1453.93528945872
79704,1997.44979046684
79709,4235.24429021533
79711,1597.32519826645
79713,1631.71522814538
79725,2552.25186013779
79729,1101.67516037781
79732,9853.61659639369
79737,753.148075651697
79738,913.607394169541
79744,896.849197902339
79747,998.304471515533
79750,2308.23264731199
79761,1472.54692576784
79764,1177.42425794537
79777,2402.32105383382
79781,1536.41832664061
79785,1220.59918071509
79789,3131.5399727895
79793,1469.40248173813
79801,2868.68599817581
79809,886.010973337284
79815,1872.88430028545
79822,3280.1204200152
79823,1114.91810839277
79827,964.803908599722
79838,2380.65795290451
79840,2434.07313314204
79841,1334.32244894317
79847,5047.68860101231
79859,999.15073294197
79862,2009.02125866186
79865,882.951997250462
79882,1530.46780707001
79888,1818.21748539917
79893,1603.03796815088
79898,3579.91047100862
79899,1534.52274029005
79902,1464.1408167352
79903,1515.43269948239
79904,1730.09758605402
79920,9810.66219068231
79921,1175.65873241811
79925,1943.25320839574
79928,1812.02039573172
79929,3132.5854114912
79931,956.3043403366
79939,842.784678157617
79940,4327.03877947338
79942,7263.84843124904
79949,2939.31229482885
79963,1391.59773698171
79968,2207.09272489444
79975,2083.23129040994
79977,928.652851454764
79982,2919.23496408948
79986,4562.05095685518
79994,1999.84665997558
79996,1605.27842501525
79997,1724.03065895168
79998,1272.82541651339
80000,5353.17651090861
80003,3674.76947490589
80005,3437.40227842626
80007,2494.18252346896
80013,2486.73663022175
80014,767.179786524308
80017,1509.32089836962
80032,2666.85508320435
80036,1215.14384611503
80044,4677.36407249442
80047,7461.89283382937
80048,1898.41883500328
80049,1488.47257033497
80051,957.992578114684
80053,1838.58718215192
80057,2597.23981814061
80061,1171.99869264389
80063,4482.92273971709
80064,2391.56931740539
80067,2953.22912268645
80073,1873.29426006718
80078,6521.02807690964
80082,2819.2825285053
80083,2266.20527406118
80087,1379.88757709558
80090,2395.3743985315
80102,2488.76630786429
80105,1086.44108621259
80111,2175.66176638922
80136,4289.44478327095
80137,2673.35479279983
80145,3228.06601892506
80147,1729.56638383809
80154,1033.60533667174
80155,2684.5206791303
80160,3197.88759036948
80166,2532.38404090555
80176,1774.90816664635
80186,1589.1317382026
80187,2144.48718328295
80193,8650.86356209382
80195,2376.07621536314
80197,1615.80489900146
80198,2552.98460443353
80202,1343.70504328493
80203,1270.8925981596
80208,2405.66026036639
80214,2880.38890137337
80217,925.335896669854
80218,2342.35940672009
80220,1041.3350562302
80228,2184.61766335386
80229,2338.33746949518
80233,1135.87508651992
80235,1662.78356189772
80242,4160.24084524207
80244,3682.51212517493
80250,2232.38420438273
80251,2894.4876931725
80252,1663.53220625734
80263,1007.32334359645
80273,3064.42889807738
80281,4763.60727175356
80282,903.670812784897
80293,3256.85158213707
80299,2086.43237320202
80302,766.395504147133
80309,3262.67116189823
80323,4110.2631510434
80324,820.383660901665
80328,652.241172865095
80333,1311.44203241719
80335,1015.54391669838
80344,1088.37567158912
80351,1212.59010698442
80352,1381.47158946713
80353,3254.53224452453
80354,1236.34770835368
80356,1428.74284760452
80361,6819.42789462947
80367,2172.31135441501
80368,2286.6349881317
80373,2162.49623435771
80375,3507.20188364204
80378,7131.93126443714
80381,4006.03407465598
80386,3124.78888049878
80388,1473.20991882088
80397,3608.38033453871
80398,8265.13331202423
80400,1397.81792546759
80408,4359.47504235457
80416,947.946094161515
80419,1630.52755922195
80425,2272.48474292258
80427,1194.44317146933
80429,2463.39826650841
80434,1213.0857325198
80437,898.450039751016
80445,4360.19435254377
80446,2029.65980474188
80448,2177.75112841075
80450,2048.07426300445
80451,1230.71634966597
80455,2929.47573048261
80459,1391.64352375515
80461,1244.07404516611
80470,2413.99694224069
80471,4808.98787745696
80474,1693.18589777493
80478,3445.88020929403
80481,10620.1435589875
80488,7026.20386244296
80491,6227.40108293777
80495,1944.35526641364
80502,6393.04625505111
80517,2342.25665196571
80526,1522.71603588646
80531,1139.55163296446
80539,893.532497477298
80541,1850.18914922484
80547,1457.23145610921
80549,1657.92004516827
80550,4612.10878196964
80553,1238.74590774695
80576,5909.77129391974
80581,1598.61978974996
80582,5382.44257377392
80585,2285.89366860423
80595,3108.39122533877
80603,1773.33889606601
80605,833.191970516449
80613,1792.28343272748
80614,2558.63817852375
80620,802.078327500801
80630,3784.26308330719
80633,1841.72583792921
80642,1521.77749399502
80644,3692.12623509861
80646,11064.2009062918
80652,2187.7867486383
80665,1985.36645525076
80669,2456.37455538904
80670,2624.15757987954
80673,2264.61625280932
80689,1137.58629205408
80695,1951.60973616688
80696,2515.26498323341
80699,1185.91901888791
80700,2225.85995551595
80703,1768.61832046695
80709,3635.31152751729
80710,4047.71275797242
80722,5548.3712174274
80727,1200.2301534265
80738,2541.4167745042
80746,3627.22877430442
80747,1630.40549689896
80753,2266.81482055995
80755,1785.1461601039
80757,1903.59296400089
80758,3572.18935793609
80759,2932.15897372058
80768,1196.66250791627
80770,2025.42132579465
80774,2786.97107137179
80778,2288.45005473439
80779,1722.40206237279
80783,1329.14576990892
80784,830.555318768327
80789,2339.52413709072
80800,1353.09618889011
80801,995.297176845938
80806,1359.06068136395
80810,2674.021572753
80815,1322.88292025743
80819,1598.77454034708
80820,2139.24576384511
80823,990.146957945353
80834,7940.89406715242
80835,1279.24283573797
80852,1820.9705384437
80853,4241.16966941565
80856,12048.0136463311
80865,4134.75257858591
80869,1296.98307508051
80873,2871.82019108772
80876,986.430192158062
80884,5864.87725022137
80888,3068.46748406423
80889,1054.7631214216
80895,3188.07943930148
80896,1111.07783104575
80900,2446.33957889123
80902,1576.57555952865
80912,1228.08420610216
80913,2976.66551441552
80919,1458.57524376786
80927,3348.92926157221
80930,1607.08898422872
80931,2058.75081859172
80932,1758.2671785768
80934,1854.55873695487
80957,1605.40319925777
80961,3546.15526036562
80963,2059.44302560219
80964,3318.97851464539
80967,5319.78087824957
80971,1155.84177993331
80975,1537.13353148971
80980,1953.33117440214
80982,2283.80618417085
80987,1710.67124478259
81001,2352.89103295776
81002,2654.72192529541
81003,2179.275042064
81006,5226.65251959742
81007,1391.4869259536
81008,1482.46596603039
81018,5159.87149471516
81019,999.850857018713
81024,5175.34608069459
81027,1355.47521876009
81029,1624.38372652761
81030,1695.35993560969
81031,2168.80786840663
81034,3087.85093179394
81039,3592.15372513675
81044,1005.28640839097
81051,1441.51977542225
81061,2480.54633628387
81074,1992.42808622477
81085,3309.99512595743
81087,1045.36885402591
81090,1272.09973463667
81092,1917.99433378586
81101,1722.2714797796
81105,1273.48471367917
81107,2683.0784174258
81110,1643.08558484724
81114,760.289965411674
81117,1407.73829147786
81120,2087.64350386871
81121,4368.65618439129
81130,2275.16282448105
81131,4529.9733541095
81133,1081.19037178218
81134,762.88214567152
81135,6245.68408595756
81142,2098.80753582296
81145,2019.25639244017
81153,1107.44773476045
81170,1447.25626567661
81174,3307.78620320963
81184,902.930823161593
81186,6695.79247389586
81190,1010.33951426394
81192,978.725729532427
81198,1560.56800171014
81201,2682.965833337
81204,1576.12756838362
81211,1242.21391052892
81214,2189.77811435296
81215,3045.9941212241
81221,6919.88550440521
81227,5022.99637157032
81233,958.445380291503
81234,2515.06949322619
81237,3780.95872447424
81239,2631.58701010642
81242,1365.80542426595
81243,2028.92826679212
81244,3538.90854836281
81245,2985.37622441159
81246,844.296263508187
81253,6212.68405868883
81255,2508.61009279242
81263,1452.0112962314
81270,1933.43097456228
81271,3608.94818045666
81272,1967.76632094966
81280,955.605545560502
81282,1126.29156592328
81287,3427.4968588987
81292,4791.65123195464
81296,4642.62014402864
81326,2947.40910286363
81345,4306.71781853518
81350,790.085050318353
81353,2625.15004511263
81355,1345.82496219322
81361,1515.09816584225
81368,1897.38352669131
81371,2936.70092285469
81377,3797.23057026844
81392,1560.34626469494
81396,2597.94335894894
81400,2823.5405726827
81401,2125.82006125085
81403,2443.69653947376
81406,1904.33924281948
81409,1282.89945512947
81416,4802.55773005918
81422,2274.50005802407
81423,2480.21871770449
81424,1223.68724177638
81431,1661.3728396326
81433,939.830284259183
81438,2672.62318361287
81439,1077.70622795368
81448,4610.11671459209
81451,1551.00993342907
81454,1484.34608377406
81461,20917.718628272
81465,1372.96264713115
81466,8103.57851566249
81469,2009.4533522923
81472,1421.59917546931
81481,3093.38327924233
81491,2547.67879293871
81492,1603.6587714403
81495,1052.48420455144
81500,2250.17089149942
81511,887.464237796972
81512,4572.64416544412
81514,2928.31096177797
81515,7964.86092684671
81530,2279.55540774099
81535,1695.27101277428
81536,1840.73724641716
81540,6460.80386003979
81544,1719.1994888404
81557,4352.3299707228
81559,1078.85744293487
81568,3520.23368371839
81573,13863.3704930869
81583,1704.95452265226
81585,2172.89668216565
81586,3142.61542137087
81598,1625.46383119543
81601,2666.45327030845
81608,2020.3321896021
81610,1477.25543283316
81620,2999.28803706208
81621,1832.124963276
81631,5583.50536432508
81648,2078.4686049258
81654,2142.62486770792
81658,1881.15349084873
81659,7311.29571097103
81660,1393.67093128914
81666,3898.99312295185
81673,775.218061604562
81676,4283.89316311948
81678,3182.58411635216
81681,1787.76474143344
81688,6941.06205308693
81698,3151.98309116987
81703,1947.49431505652
81719,1096.4935488937
81720,2053.44280945899
81721,906.145428281095
81726,2916.62613105675
81731,1887.66982334129
81735,2121.17139249024
81736,2955.77344421782
81739,1039.68336172769
81741,1492.79630219529
81747,1542.75166873737
81753,1262.06897644183
81760,2387.01438484554
81766,4778.11672761581
81775,1455.33779860645
81780,5744.13887291653
81781,1444.97381795955
81785,2487.83370794625
81789,1526.17322714398
81793,1528.11023335901
81798,2481.01240983033
81804,3457.68816389453
81805,3632.55638401177
81810,1762.02305626794
81812,726.868856179638
81813,3346.74861475794
81819,1921.87420451703
81820,1571.32419145294
81821,6811.56967822937
81824,2260.08540797225
81827,1713.69612753179
81829,2615.68250412636
81831,2847.18160431014
81838,2406.26256756002
81845,5192.86742090789
81849,1116.16761720794
81855,2701.35636962622
81857,3662.08398328236
81863,1430.95257561231
81865,1378.2646334868
81869,2488.01877631211
81870,1216.07649986277
81878,1517.53986210639
81888,1293.03103025747
81892,1132.66399177982
81895,1050.73065005412
81897,1255.47487322865
81922,2188.67992553275
81925,2639.4766893458
81930,3705.05712736791
81931,1260.52088991762
81937,10020.8607912486
81957,2214.47939190759
81958,3089.40028733571
81959,7979.52687160853
81964,2254.64423172969
81967,1630.40005484258
81968,6132.76054352545
81970,7034.43044608017
81971,4365.29945683877
81976,3145.49988873615
81985,5235.81212280016
81986,1216.03011111058
81987,2096.05417015892
81989,1356.51558039859
81994,3174.56323709717
81997,2018.07819996752
82001,1941.94804587977
82008,4770.9224569778
82013,1804.5747611143
82014,2052.27794216197
82015,1430.06036446016
82024,1554.58992397325
82035,3540.72812275785
82037,956.963945799663
82041,1473.56190395982
82046,1214.99262540755
82050,1461.51879612336
82060,4371.3609339415
82069,4475.60521815503
82071,2683.93574666549
82073,1582.33408260403
82076,3669.9573996335
82077,1141.27109824638
82078,800.247286325887
82083,966.886518903773
82084,715.9615885532
82086,1670.22545871967
82097,5462.75803560605
82098,3248.7550662023
82100,1485.72833571581
82106,1690.34310111869
82112,805.794868522455
82116,3997.81326800318
82117,1580.55593445967
82119,2069.01040448175
82123,2832.34201288282
82124,3909.42965593372
82133,2683.66444271633
82143,1225.16321805583
