"id","loss"
118991,1650.73886572997
118993,5297.90056025598
119000,1335.59654533812
119002,1065.96985112964
119004,1101.92832627372
119006,9139.35591476451
119007,3339.35744733445
119008,1909.89443857229
119009,1994.38146014538
119012,1611.21615427171
119013,1255.42940409585
119019,1412.61904447957
119020,1971.47248702061
119026,2582.51474431284
119048,1330.09128489053
119051,2252.30184393325
119054,1111.11876926612
119056,1933.63356247095
119057,2095.0888151015
119058,1123.88437830681
119062,1129.6345088205
119065,1469.22703959981
119070,846.584333243361
119075,2158.07226563286
119083,1972.3662545637
119085,2543.56553935744
119090,1058.54374208434
119092,1268.28254428747
119094,1451.51155168934
119096,1608.99964516525
119098,1796.66131067405
119109,1606.32325938873
119113,2734.1590277026
119115,3106.01066784122
119119,11648.6658122034
119122,2503.1268086839
119126,1151.95143180048
119148,2090.97543441184
119150,1751.79679573917
119164,3747.83611858974
119178,1022.68403400735
119185,2172.40812497139
119186,2205.60405272113
119189,1218.51482245752
119192,1301.33471620411
119194,5355.98538287113
119196,1795.55529747616
119197,5993.72972498504
119198,2985.69970295595
119200,1673.24155868614
119205,1244.58457567226
119207,2259.28811052392
119214,1180.11920608228
119215,1246.78431044005
119217,1195.65670316198
119228,2313.92803910923
119237,3537.71472541074
119242,2019.39393044225
119251,856.005133314745
119259,2795.92330098001
119262,1436.00486869556
119263,908.953234931992
119269,1840.82222093738
119272,2109.19041241541
119284,4296.0884232436
119285,1269.23923569791
119294,685.84241867332
119298,1767.86296864538
119306,1968.02204298801
119308,1423.94305796162
119309,516.288721677871
119322,4392.13919341496
119338,915.394022710628
119341,1686.65117250826
119348,3234.64972478495
119349,883.119739172159
119352,1117.27002040483
119354,1919.98933302108
119358,1263.81969985091
119364,928.896080069214
119371,1717.93580213706
119381,1286.65527797862
119400,2953.48342482814
119404,1565.91326042374
119409,1852.41397240106
119428,2014.3695762403
119429,6932.26454766824
119462,3969.59086642034
119463,800.653099172343
119466,3345.69873633291
119472,2228.90673839455
119485,3587.25247776158
119491,1423.98100186814
119494,5623.00029705711
119497,1153.66021693015
119498,2142.30579498149
119504,2617.43063830745
119506,4507.66956627725
119507,1415.74788479697
119512,3713.05526571279
119515,1717.01690655904
119520,1144.40041356701
119521,10664.6857824029
119529,4238.53177066882
119530,1056.31327294265
119533,1250.01655646488
119540,6111.95810584892
119547,8624.56618874688
119551,1739.23030797566
119555,731.133715901502
119561,3059.57044512029
119563,4261.89949123858
119564,4969.29857774466
119565,3696.82963230974
119566,1272.9942728674
119572,1457.83308608177
119578,1566.6889616114
119583,6780.14737725491
119584,3939.11211935603
119585,2623.90546227424
119589,1515.05641136563
119590,6135.68350282845
119605,2129.66657256842
119608,2115.11424992448
119619,1911.81994016839
119630,6156.33905605011
119638,1660.31131514245
119646,2020.00676465411
119659,2856.29188202807
119665,2151.84000448945
119666,2234.43644574297
119667,1293.24695273613
119669,5198.58465608595
119672,1820.1587905409
119682,2267.20821744043
119688,1508.41240054936
119692,2570.26749061895
119698,1419.03487576864
119700,947.403785685537
119703,851.89819109734
119713,4036.69859558228
119722,3900.38134147831
119724,6107.07813630821
119728,4452.58838475095
119729,1506.09308258258
119737,5123.34863097552
119739,2639.27889699024
119749,976.687879508418
119750,1466.3140214208
119752,2956.16415357555
119758,1199.35512525875
119765,3041.89040103802
119769,1745.50340562724
119771,1441.48492319111
119772,6895.5409624454
119773,2914.21280887357
119777,1970.35657085875
119782,1678.72597196346
119783,3024.38927863821
119784,2227.5647635812
119785,1295.83815994171
119788,1284.6157767829
119791,2198.9910580362
119792,3166.31329974644
119794,5179.54828537793
119803,3498.66363039707
119805,1800.78713182646
119811,2180.02006375071
119815,1602.90188724104
119816,1022.90618525603
119822,5206.57071898542
119823,1584.93081341629
119824,2376.21827059764
119830,4296.69304426535
119831,889.097809398162
119843,5396.98281394458
119853,1627.5903537748
119854,5546.34146626206
119858,8914.97435761419
119860,6267.17182850664
119863,4861.75498119636
119865,1274.41727604572
119867,2047.77087645012
119877,1464.36848499506
119881,1164.48659492009
119888,1121.71960654739
119889,1861.64982168809
119895,1593.7488627517
119899,8864.81680833291
119901,3231.94192344354
119903,2735.90424423541
119914,10715.4712165075
119916,874.343447836776
119918,3157.67567294194
119924,1381.26755701386
119928,1283.20980597302
119931,1268.82664738916
119932,1771.15933558977
119937,1500.04142594308
119939,1652.313034207
119946,2556.40834864247
119949,1409.59910700132
119950,2552.08487662567
119951,2759.42892617436
119952,4113.47947512459
119955,3285.98049575389
119971,1159.26224005569
119978,2103.46625278898
119981,1516.5585544327
119986,1381.52846500268
119994,899.779338881408
119996,1341.68976829832
119997,3284.63101405794
119998,5985.67808644202
119999,3522.51079183011
120000,910.832029556133
120010,1656.05561442058
120011,2506.87380682114
120020,1569.10415271272
120021,829.614476336656
120026,1181.88336143967
120027,1429.45419052152
120030,7031.69379875232
120035,1274.51781661647
120036,4795.09876359617
120040,1551.02488308256
120041,2597.72021045253
120043,1195.39851266824
120046,2064.04400293836
120048,1765.99559998973
120055,5452.86272976556
120060,910.001792341446
120067,1634.35231326097
120072,1320.2319404188
120076,3434.33745823057
120079,1987.60002058254
120083,745.17522598284
120084,1855.68434512191
120086,5186.53520744016
120095,797.714370442287
120098,1544.90537107052
120103,2783.59164096695
120106,1692.95997441319
120112,9113.24240801971
120116,5163.02836579634
120119,1387.14689751852
120123,3148.67057475005
120125,1329.57627089202
120129,9508.93031129494
120132,1393.63691591011
120134,2561.11908514119
120158,1796.31763854225
120160,1260.61031256209
120165,2394.71458721988
120166,2050.09256641083
120167,3189.2165672855
120177,1179.60006906159
120179,4136.24672248955
120180,3059.26271135468
120194,2419.32202828986
120205,4413.87289759331
120206,1633.82058043861
120208,3804.5825659956
120217,2156.15591464718
120218,3864.40771500493
120222,2287.52647740541
120227,1893.15769139567
120228,1513.27371098841
120229,7775.86736362219
120241,1805.29436129511
120253,2934.99722472065
120256,8202.17852771303
120260,1933.11475371733
120261,1429.22344252247
120262,2356.17485647273
120273,2622.57808288711
120274,1597.69453872933
120278,2464.39429398611
120282,8241.58212794458
120285,1996.3170377756
120302,2350.92444914711
120305,1799.24884139574
120310,3857.6727264822
120312,1050.87366595538
120316,1627.69493232566
120319,1878.86408788064
120321,1256.97437980847
120322,925.05379158186
120332,3016.35505963558
120339,1208.98000209002
120342,1137.97381048776
120343,2350.11447164126
120351,1580.12081039853
120355,1324.36660081295
120359,5242.72711673822
120365,2151.00467656602
120368,2340.70188831777
120384,1524.30936723471
120385,2716.69427888296
120389,2100.0879241764
120397,1682.06417015365
120410,2633.85234812451
120411,1886.61046584092
120414,1261.2052218562
120420,4233.59893635904
120425,1127.86930426347
120427,7233.88628596804
120428,6925.11937686031
120440,2812.6555214479
120449,1016.33514959144
120452,2104.35171584483
120462,970.750880837156
120467,1460.68376482914
120472,2930.62027534146
120474,1838.06814880248
120480,1415.20326942231
120483,3013.85613640019
120484,2191.96620574687
120499,16126.7413491058
120502,1145.94048023372
120503,1230.44978575287
120506,2066.61378178939
120509,1220.93704944279
120516,1346.89151752166
120519,3725.75642366925
120521,2065.5073069362
120523,4866.75366779637
120533,2473.61485544846
120534,4897.64198399202
120541,2937.15059569866
120547,2432.70907484677
120553,7289.32633736431
120554,3103.06090998576
120559,944.634850929752
120565,3390.21870072153
120584,4112.88303644862
120592,1476.2453120089
120601,1181.36751294383
120606,1003.19611107527
120609,776.577104365044
120610,1188.39971371428
120618,898.714242358225
120620,4073.6713532943
120646,5687.15234601913
120647,1731.90670064618
120655,4496.02454430375
120661,1142.06513912387
120664,1206.80554654768
120669,2486.70153939591
120677,2671.15474437567
120681,4276.96273376997
120682,2046.7989452871
120684,1512.11892940605
120688,2240.67808935039
120692,1356.22012528015
120713,10240.4678289094
120722,970.097343754537
120727,1393.77446470474
120733,854.113007183836
120739,1063.2370112974
120741,2144.61220814982
120745,2610.15851015295
120746,1223.29757897721
120747,12352.1213041588
120760,1698.69495225731
120766,937.110126419389
120767,2672.96385988693
120769,6290.09406127905
120776,3265.43938874677
120777,2707.41166244652
120782,1308.64884796591
120786,18217.0394186649
120789,2522.70045814528
120796,2688.47489801693
120800,2632.70533841559
120801,1185.902097707
120810,986.357354823674
120827,1112.3372054766
120831,1001.59475364091
120834,3209.82612826908
120839,3687.77238688548
120841,1458.87452317785
120844,1778.06950731295
120848,2723.03620400148
120849,3990.7752586363
120858,1950.65805869393
120865,2626.04727756136
120869,2482.53728940163
120870,3234.78730010376
120874,5154.04446304636
120877,1172.74661985791
120881,2294.27172398197
120890,5312.10700019173
120891,1354.29269660798
120898,1165.95587517736
120907,7136.72705658149
120912,2241.79210585843
120915,1026.3544031771
120922,3365.77688769595
120927,4819.2086710069
120939,4923.20437880115
120941,1173.36140490739
120947,855.820852845573
120950,1266.94450257069
120951,1130.59285694591
120953,8599.41372670608
120964,2233.71335621386
120965,3453.29012892484
120967,638.581975804923
120978,8591.00918453849
120981,854.039121656509
120985,3300.87602463072
120993,6180.29211912461
120999,6071.95306418443
121000,2686.66289748252
121019,5829.52735515166
121020,1048.60737248111
121021,1607.76827414655
121037,1225.8462699805
121039,3005.53021577684
121043,2081.07333240409
121059,3271.86345255662
121068,1526.44845137816
121076,1031.85713009793
121079,5666.00158772252
121085,2137.33640827547
121087,926.153550559059
121090,1032.41175603569
121091,1972.36003938289
121095,6794.29405285191
121114,1487.33288786183
121119,1894.22392871982
121120,1163.11833923331
121125,1565.04363380678
121133,2106.1665497871
121135,2557.71250012504
121150,905.767101239905
121156,1999.19791357075
121159,1368.9051776941
121161,1274.88066337436
121163,5232.82211543644
121164,7073.29654269237
121165,3210.60015964571
121167,2071.95817182838
121169,1057.35306663677
121179,1713.33203936084
121182,2398.27661642657
121197,2031.34976592966
121199,1166.33826440081
121204,3447.71990140581
121207,707.98754312773
121209,1957.64904275146
121222,2522.67189603062
121226,2054.3013015028
121232,1449.03278222076
121234,1160.43589206412
121240,2556.34920317046
121242,1610.16021193412
121245,1159.346501744
121251,1762.9025435518
121257,1183.51650359374
121258,4310.53575837258
121272,3507.00808748149
121273,1759.62559095472
121276,1243.85046777497
121279,2743.46668813245
121284,2278.93940915313
121285,1746.9585648349
121290,1573.74059864952
121304,6727.14195590984
121305,2199.64776262076
121311,1700.96153555811
121314,1004.12016880219
121315,6619.74007040986
121327,1832.36762635305
121343,1438.72346072502
121344,5349.38724755747
121352,1075.92392021403
121357,3987.40345609005
121359,3177.47172444738
121361,2750.3240083507
121362,4313.03567009372
121363,1451.89747278963
121364,6633.92009224075
121374,1146.71599124284
121378,1205.11744257715
121381,3561.04601276085
121385,1051.70242754891
121388,1678.29780620385
121390,3745.37460905274
121392,3368.40991588621
121400,1041.92310870081
121402,1763.16931736664
121405,3173.9851735581
121411,1140.91117198968
121412,3770.15736830862
121415,2129.14785329392
121419,1813.21869830878
121424,1750.75563227955
121432,2044.95910728234
121433,1126.99960341473
121445,1145.89298828353
121448,7948.62714807941
121461,6094.30341706758
121463,1446.52004687655
121482,3749.30848850169
121487,1277.19696793667
121488,2636.71717046157
121489,726.76792722939
121490,2738.51210540247
121491,3735.05977253931
121492,6621.32067961102
121497,4087.29359714162
121499,812.773922591928
121515,2636.28976458253
121518,2076.66371136739
121525,2561.19413259922
121533,1472.63159897901
121535,1292.84755416884
121536,3089.07291507932
121540,2067.75756268384
121541,3059.86266366802
121558,1257.31762155776
121560,1407.4484283797
121564,2126.36296329892
121566,2592.94436532962
121573,2228.14129346674
121578,1367.43956260193
121585,1490.18593483758
121586,3022.32045601473
121591,915.486038513577
121592,1008.3707642638
121598,3077.7501265611
121601,2054.01968622236
121602,1260.25654698921
121603,3239.69447777785
121609,785.00741960396
121613,1150.52426221387
121616,4012.79842874992
121619,2340.24398218273
121621,2062.79419403111
121625,1975.77381240267
121626,5235.91613845542
121628,2975.01739449402
121630,1824.14880638296
121645,1431.10378564746
121651,2152.2729219853
121654,5717.66695961073
121656,2457.33343301311
121664,1894.53451752655
121666,1693.97029099168
121669,894.181860050672
121685,956.217724206289
121708,2199.75074654033
121710,3806.44670470064
121720,1777.27170662382
121722,2249.31247361823
121723,1443.31281099329
121732,2577.20463111039
121745,6117.08884859584
121746,2023.22188606671
121753,1660.69634143458
121775,8518.67986674335
121777,3242.30006068383
121778,2199.11002950632
121779,2567.87889260935
121785,5308.78573211199
121786,1676.5109548642
121799,4593.87260861361
121801,1136.90878189345
121806,2304.94403335459
121808,3330.12430662065
121814,4383.40621502086
121817,1273.46634678467
121818,9493.4798250742
121820,3050.28596439649
121829,997.248100242196
121830,1138.4479252226
121831,6235.74446126101
121833,1392.70174698067
121839,7195.32050176135
121852,2819.43501640645
121860,1355.88400678079
121864,1122.81290334011
121865,1489.02496922298
121869,3276.23676029483
121871,5182.1140655758
121874,4753.2308214887
121878,1279.78219777168
121884,2202.46081084412
121886,11848.829455514
121888,2797.21786279764
121899,8781.57080827707
121904,1771.42911166766
121906,2623.74388173046
121910,1337.79920543263
121914,6961.27891140137
121915,1840.28219977051
121924,993.466784124582
121934,2739.11888407407
121938,1506.3631954504
121941,995.768691084111
121945,3270.7213361385
121947,2425.0048439143
