"id","loss"
135801,2736.8227539284
135808,1262.15032979066
135809,2227.20247650251
135810,1847.3507317846
135811,1810.04655450756
135818,1399.0650240294
135822,702.345893940276
135826,1572.89670560723
135829,8547.57994945162
135835,4850.32246442685
135843,3419.57474454146
135844,16485.0452726023
135845,2060.43676310169
135851,1788.76231641176
135858,1588.63276926223
135860,2839.05645070074
135866,1372.0136671761
135872,2064.20918475098
135883,1040.19037137679
135895,3076.86873956144
135916,2117.4878167833
135918,2391.08330872146
135921,1267.89612246047
135923,7354.22299078037
135925,6676.40777820427
135932,1311.72877508045
135936,901.265487238874
135937,3474.499635752
135941,1903.4392886006
135947,4952.15647507623
135949,1198.36192102107
135957,1932.70996707483
135958,4549.11923037394
135961,1304.35451881609
135963,1827.22333675941
135968,2373.08888790838
135969,1903.14944214663
135976,2900.72883626911
135982,1053.96118407903
135988,1448.12483254692
135989,1022.8076407451
135991,1759.63680405438
135993,2480.95035436505
135998,2158.79425151666
136007,1856.14510329124
136015,4142.98432916459
136016,4415.08749389026
136017,1414.0122264875
136020,7716.02540461223
136022,2427.30271830818
136024,4403.43440982682
136031,1278.75447356362
136035,4933.90092400406
136036,1344.69498474136
136039,1890.90719894631
136041,3455.02908309601
136044,1276.21608905018
136046,868.282835532342
136047,5394.91216994539
136049,1334.46639907975
136052,1354.65293458072
136053,1506.7098487001
136057,1847.77544584464
136065,3080.02344828406
136066,905.061310924438
136070,4971.58159177545
136073,2268.88523772865
136074,7845.07974201708
136076,1258.93138471195
136083,2695.57135241554
136087,1619.35013175825
136088,1273.85423496629
136096,1386.64596795798
136097,999.556728446858
136102,1803.5022896618
136104,993.760470337381
136107,2183.89202265653
136111,1869.18898335652
136112,4930.75860946766
136118,1418.42201109849
136121,6144.57778483334
136129,2630.56252624168
136131,1514.51674655698
136133,1583.14010185937
136139,1640.5081726416
136145,1491.83166613859
136154,5527.58622625137
136158,4858.16476933831
136161,2132.38201317716
136167,3628.37785884734
136177,1779.81145252725
136178,914.102879443491
136179,3018.86513513434
136192,1338.2003617994
136202,1471.63971250881
136206,8218.23576113098
136207,1763.90898521674
136212,1118.42690310207
136215,1254.99432936896
136219,1732.26692534219
136221,3465.46622171558
136225,2713.96265999062
136227,5845.62638366722
136231,1741.7869297839
136232,1139.06969753994
136233,2008.88257074049
136243,2035.26442484835
136250,1455.41508041572
136254,5010.93507198297
136255,2127.21172976905
136256,1523.67144659734
136262,3462.61487194663
136267,2002.85027739305
136274,2964.89604317722
136275,2051.54041155459
136277,8295.9282680083
136296,1701.32505639941
136297,8577.59702696461
136302,3449.19866419836
136305,2830.73822723214
136310,4403.67148549813
136311,9132.34896865214
136314,3688.69199746131
136318,1660.06295336571
136325,1490.53897493794
136326,1692.78848178743
136329,3396.24296441248
136337,2962.47932401587
136343,2522.05269112395
136349,3092.17343946536
136358,2616.03379084808
136369,1503.77772571538
136375,1429.96008582068
136377,6412.47222226607
136381,2936.07970697598
136383,1899.66338522915
136385,1111.43202694669
136396,1351.88288241562
136405,1654.59145717667
136407,1440.46144332216
136414,1509.89812492593
136415,4648.10133572748
136419,2016.33229604798
136424,3608.58950408077
136428,2372.1933743706
136430,2456.74555654038
136438,3464.27090059741
136440,1351.616506927
136443,2567.17023597268
136448,1133.90258702825
136452,837.853142602507
136469,6309.0303601341
136473,3003.75457225335
136487,1523.52350903925
136493,1249.35778120771
136496,2439.79513449661
136500,1514.47913988594
136501,4290.87747558302
136504,3913.23547335759
136507,1557.43064732775
136510,2013.94620334644
136512,3719.7969299899
136518,5616.60647074037
136523,5263.80007338641
136527,1965.18613630268
136529,3184.73645736725
136535,1573.95628704615
136536,3018.43539896193
136549,3310.60177452208
136554,1246.4835537986
136568,987.561773833915
136570,1013.25522855548
136571,4389.32847580388
136580,985.292055982804
136591,1121.79397755218
136607,1433.68647202768
136621,978.082449099084
136624,4566.79747631826
136628,1280.64682881761
136632,684.985356309093
136636,1440.85964822753
136644,1682.6179709426
136645,2407.47475353204
136659,5584.45562983416
136664,1508.96807163603
136676,3817.59613296377
136681,4911.35521403456
136682,1964.29635486222
136683,2965.38806106954
136695,4181.72864421914
136699,8697.79938591352
136704,8505.27013309153
136707,1557.71140251006
136711,3022.46489233185
136727,2926.62810062496
136728,4351.23053932598
136732,4223.71595780005
136733,1149.84245939333
136734,3968.56507323912
136736,3799.77343087211
136743,1281.99030211778
136744,1982.02327154788
136746,1424.02436741834
136749,3465.55361428221
136750,2367.311567632
136751,1261.53900655071
136754,2738.2276772411
136758,1299.52388604006
136768,1691.21959463289
136770,1482.88779994402
136795,1886.43933743302
136811,1579.41557427426
136814,1253.64275035601
136817,1668.23099227152
136825,2870.31747489781
136826,1647.96283643594
136831,1194.6302128272
136840,1806.83538948731
136841,2737.24149925748
136848,978.661197303076
136853,1587.86618855806
136860,1539.6241284455
136866,994.776977268347
136867,2967.16962432094
136871,3737.02671305321
136873,2429.61765096314
136874,1430.20881696818
136877,6549.3895073838
136887,3922.6095929654
136895,3243.55104737593
136896,3722.61281280743
136898,2975.24449755651
136903,1400.91285040307
136926,1317.86263067697
136928,807.863378324789
136934,1427.36233868552
136946,1770.58418724124
136956,6853.93909351877
136961,2572.17694493903
136962,5524.38078169699
136968,1214.01242033715
136972,1489.33829493948
136974,2021.0507716336
136979,3307.69693837528
136980,1331.39199243866
136981,3777.10361048113
136984,1121.11974944984
136987,1616.36739583694
136992,5786.81731031519
136993,5455.95261119958
136999,7393.64640142234
137007,6640.17307458677
137010,4007.51854661862
137020,6209.62074344386
137029,3193.12656137947
137049,540.929432433897
137054,2315.53245736695
137059,941.028954729897
137064,3819.80367069613
137068,1123.78590271619
137079,4830.40284424296
137080,1568.98099510865
137090,1178.82337333344
137095,2173.44571020544
137097,1561.57948752965
137098,2119.43797027864
137100,1469.65849996901
137102,1096.07056444371
137107,2937.44380775534
137108,3341.1704982834
137109,4719.54730526671
137113,2768.78985001834
137123,2386.23840911219
137138,1283.14474044171
137145,1656.53802187612
137155,2250.19441437896
137159,4236.33120120566
137163,1867.48176884238
137165,3056.0782860052
137167,1560.22930684082
137168,1928.54350824557
137176,3905.98098454946
137179,3128.61475913195
137189,2694.2503086301
137190,2763.78981564969
137198,4054.84250588009
137200,3080.66789485366
137209,1491.82843922885
137212,1409.56687162422
137213,2849.44708189395
137217,7324.4920005186
137218,1214.03871647456
137226,1048.98668866914
137231,1097.59919730119
137232,2372.31112273401
137234,2565.78643750946
137243,1839.74621200187
137244,1470.78384635706
137258,1315.66539925472
137260,2256.87943354326
137263,4195.02883128538
137267,3866.37338365304
137270,2610.18129004125
137272,937.61015981471
137282,1699.77445803829
137283,2705.12645020299
137288,1605.97876342355
137304,1755.81871933406
137309,6610.96557524697
137312,1690.19542295746
137339,1131.83002569304
137342,2144.43109943299
137344,1498.71087122248
137345,1463.2641147804
137347,2414.95046812356
137354,1749.434276067
137357,3043.14278446444
137359,1863.88063332216
137360,2272.58577005391
137366,3218.74788604003
137372,1708.62556099695
137374,2121.56687955769
137375,2522.1928761275
137381,6186.92182204183
137383,2127.334909843
137385,1269.55103037553
137395,6189.12106722648
137405,1919.25858574694
137409,785.716904085822
137416,3688.28037067791
137417,1573.66701684369
137423,1987.03576058982
137425,2127.33047080817
137433,1129.44621846895
137435,2132.1551422639
137443,4199.45301110689
137444,2470.75555720452
137452,4535.53776108701
137463,1554.54273232296
137464,2024.20695088842
137467,2504.99514450277
137471,4634.1584244538
137478,995.928354086996
137483,2096.64008072217
137484,3550.14358647835
137489,1183.00927800822
137492,4438.98655013243
137493,1053.81170916673
137495,1359.48788902104
137499,7154.07873591917
137500,916.914053418961
137501,8099.15196034573
137508,983.757425555203
137512,1536.04844059731
137521,1846.73871270764
137526,1488.0201416821
137528,1742.5472557702
137530,1267.16416002002
137532,1233.0440835735
137534,3979.59960913479
137545,1025.51495895311
137546,1438.34999206284
137547,966.609810203708
137556,2230.13936839627
137559,1585.09849219511
137563,6427.60534189742
137571,1913.32089469604
137574,3273.39348407213
137587,2901.06004752815
137592,851.712119838957
137598,1614.60484860407
137607,12225.279268203
137608,1628.87883005835
137609,1874.95815495418
137612,1236.9381883132
137613,5260.99223545916
137616,3996.63842280091
137621,2702.33369931544
137622,2926.30608443758
137624,971.481868044746
137631,1377.59378451747
137632,1040.96234789403
137633,1451.55643991764
137642,1808.34312613798
137643,779.799244581541
137647,1057.25174631922
137648,1167.42999776007
137650,1750.11018529891
137651,957.641576674248
137652,1674.71060648143
137654,1466.6739961785
137657,2477.19200679623
137667,1691.71655379603
137668,1273.86758800761
137674,5627.42791643764
137681,763.505589450793
137683,998.955142478053
137684,2485.06348758647
137688,4349.56847287446
137691,2290.40098029373
137693,1776.92100250606
137694,1801.00371281841
137696,9472.1856096362
137697,2607.78103772792
137699,3299.41398135582
137709,2175.35007242578
137711,1607.5665748053
137716,2410.44927683916
137718,3824.43730813762
137729,1810.85086742622
137733,4780.79009493103
137739,1991.45255483719
137741,1030.99396163026
137747,3961.32014925905
137749,14569.1106358582
137754,2556.93019813085
137760,1334.67933581668
137768,5317.98192397561
137771,1548.94958394368
137781,3999.9055105007
137784,3372.41420755842
137793,1997.83298293068
137795,4779.10411203151
137796,3231.11396575066
137797,3051.27802432359
137800,2520.96520463371
137801,1325.85378442996
137817,939.78911501232
137823,1429.61736539539
137824,3646.29507726048
137825,2054.56682599178
137829,1012.54732034578
137834,1399.44631629209
137836,2164.24325291086
137839,1225.57093849146
137840,2305.45769968342
137841,1810.10502171597
137850,1469.45708484937
137854,2179.20649243887
137859,2336.5655598513
137861,1549.47756292832
137880,1868.72431576073
137884,8329.55456605594
137886,1441.03961535196
137890,1289.95954799267
137892,880.20045033658
137895,1540.32272235023
137900,2679.60063376746
137903,2965.71108372498
137905,959.199282133215
137906,2231.87236324619
137914,3509.63573017308
137915,2152.10580190302
137918,1446.12439296361
137920,4556.23526381736
137924,3063.30286275867
137927,2228.12855739221
137934,4484.01074606054
137941,1674.00542704867
137949,6227.31691580735
137953,806.16209712002
137954,2382.31852718134
137955,1135.5923806609
137958,5363.82754242366
137978,1446.63860455767
137988,1533.99337190069
137990,2871.45085212348
137997,2226.06850875029
138003,4891.9183641363
138010,5099.78394339964
138018,2015.9317938227
138024,2730.74996471785
138029,1161.47876273736
138035,3052.00055845729
138039,3257.90910401561
138040,1402.41205654865
138046,1096.95648201502
138047,1827.14503918288
138056,3230.12591413142
138057,10048.8080193765
138058,2874.29931934899
138066,1633.4594748397
138067,1114.25847635125
138070,2522.47326779344
138075,633.314744300597
138077,5671.70490439874
138083,8327.94410352077
138084,5179.84585315551
138111,1550.03657688003
138114,5292.25128798152
138126,4204.55367473379
138127,1168.44560323719
138128,1401.82610697418
138129,2444.93205971351
138132,3424.81160280904
138135,1718.36019706322
138136,1450.6061725638
138141,2247.5612151925
138150,1473.6583903325
138151,1502.09196690903
138152,1034.66454925788
138153,1392.18387989751
138156,6209.46181545652
138162,5382.45646826292
138165,2042.00011160622
138167,2438.0724647791
138181,2842.11276317201
138189,2678.89357378755
138194,2034.35436816279
138204,4154.02378799916
138206,2369.10073171401
138211,2190.44743773221
138215,2516.37219425053
138226,1799.80374838205
138236,1833.12173256113
138237,2101.73915151988
138240,2814.0148006103
138243,919.990238603154
138245,1275.76143019323
138249,997.691765807361
138257,7565.87008951141
138258,3795.11103987742
138276,4173.67943175635
138279,3284.16911944222
138280,7037.40650552294
138284,1339.90442487744
138289,3793.99485563701
138295,2315.51206596068
138297,1125.16901914067
138299,5151.00724609878
138307,18435.0222173503
138308,1124.51012191073
138315,1884.34315919639
138319,2872.00451397586
138321,830.742825700375
138324,2937.79390293747
138328,6751.67461708637
138329,8810.08768390031
138340,1474.88386472158
138349,4000.2179387981
138353,4993.76386535166
138356,3082.42355882923
138362,1519.72504698075
138380,1167.58649665904
138385,1780.52244805716
138386,3475.42137591005
138390,4930.80754042808
138391,2491.81421980081
138396,1490.84532517639
138399,717.447785518526
138400,2584.75131152386
138403,3853.99817793632
138410,3154.40789036029
138415,5638.86528060033
138418,1079.93170044153
138434,1236.93750312784
138442,3623.57976936106
138453,1139.79397296879
138458,1664.48342053827
138461,1269.54051936506
138466,2017.38832031613
138469,882.307117647197
138473,2499.01946664279
138477,4379.98493943352
138479,2359.65468517168
138485,2693.98672418974
138486,2622.48117902253
138488,944.792053399437
138493,1962.05597447507
138494,1383.79852028227
138511,1769.23343690899
138512,2618.64807205383
138515,11551.6610781001
138518,1023.78994200604
138520,925.579652543561
138522,1444.85407639207
138534,1531.57409568782
138539,1973.51947824684
138542,1902.50269703507
138543,3512.18026938368
138547,3979.28074315471
138552,5990.02726784166
138558,3140.88102129174
138561,1013.68341272523
138565,1128.99873966848
138566,1424.68661027138
138567,2315.15104549246
138572,1077.30697209104
138573,1549.57183186579
138580,3120.70084354183
138586,807.417492519271
138587,1869.18109004201
138588,1360.76967581613
138591,1363.21639692901
138593,2100.42355948359
138595,2174.89025893383
138598,2249.85912266836
138600,3180.22036213886
138606,2634.61187267806
138624,3831.72074372298
138627,679.621676001037
138628,1539.24093360503
