"id","loss"
159236,767.800467898289
159239,1315.61783688862
159243,3085.42536635667
159245,1870.24538030451
159247,2458.59984371963
159248,3627.15613193847
159249,1290.54558132202
159256,2132.32152550606
159267,1342.27313786174
159270,3175.64726693304
159271,1928.57021732421
159281,3847.29293336588
159285,1158.81463245838
159291,2867.17760550589
159292,4234.95752782097
159294,2476.99451750376
159300,2768.78312211831
159303,2842.83504054556
159316,1672.97698369866
159321,2114.37925504963
159322,3260.59643420091
159324,2173.20235843873
159326,2172.46984352858
159327,2823.41401682711
159330,6234.72806899973
159334,2399.54935989352
159346,14263.4612708453
159348,1573.5600912234
159356,4492.74517969854
159360,1129.4296610323
159369,1514.20114225248
159372,6501.0462147551
159374,8035.34937337578
159379,1967.02613826054
159389,2087.75997663918
159390,4294.93806187246
159395,2473.47962932876
159396,2755.39647881389
159398,1196.67392023368
159404,4885.06781193054
159413,4867.63329240512
159422,2245.85527780083
159424,2700.2063348595
159425,6175.31022882
159427,2197.31218445304
159428,4366.96083942628
159432,2539.80311353367
159438,1865.08718660294
159443,1312.61945861107
159444,867.911229606735
159456,1206.36036178847
159458,4996.03253555401
159462,3180.09626728414
159471,2251.55007413851
159474,5518.85554449331
159478,1514.58242069887
159485,1494.5911686429
159487,2177.52787683306
159488,2833.02142901422
159491,4469.13067233747
159494,3720.87102401963
159498,1215.83007988633
159506,3585.37715056743
159512,675.639607656239
159531,2032.9026446008
159538,4124.74108556501
159542,1586.72994964523
159543,1313.01258626988
159544,6680.17237434047
159545,3242.83041640872
159548,1469.82434303773
159553,1350.83340806407
159554,1474.8623782622
159569,1572.79268885338
159572,1626.61601054214
159581,2885.91281981809
159583,1175.38126926917
159594,1824.19045716586
159598,2340.51832296022
159603,1511.18247068779
159615,6600.82243460642
159635,5311.14293012616
159636,1361.00362858156
159644,1460.06646821046
159651,3082.61950659882
159655,1662.25796754031
159658,1252.84115385026
159662,1978.5496630546
159663,4254.3596629307
159665,1087.71469445416
159666,1128.16261609174
159668,3015.32293117257
159675,873.663719555057
159676,950.444961903853
159684,12228.7007101143
159690,2574.58128491985
159691,1694.13240450094
159702,5437.30046768771
159705,3203.86456632577
159706,2592.09169312758
159715,2130.43117146958
159717,2154.8318421042
159718,2697.41249125041
159722,1575.72929393138
159726,3432.18740383759
159727,3952.2247227221
159735,929.2127398263
159745,1675.72185484498
159748,3995.8007156969
159753,1086.11631397868
159756,1818.00335057598
159759,3775.47107238348
159764,2245.21710776743
159769,6413.64415616123
159773,1710.46732903341
159777,5389.1300173697
159782,3657.01647641146
159783,1083.88542079977
159789,3617.31790877474
159791,1259.31213069354
159794,4827.46902815847
159795,2708.45929725336
159796,1602.12096484958
159798,7239.67075785357
159803,968.161694114382
159804,2440.02062752637
159808,1170.66491233511
159813,1432.49274342484
159814,1739.18371045181
159820,2630.20955809057
159824,1177.80553717952
159826,4256.3847242372
159831,3618.34262761484
159833,753.165314040403
159843,1246.69290116358
159845,2068.3061055183
159853,9484.14980908808
159911,4217.08742994539
159916,8644.8018586199
159917,8566.13189956388
159925,5701.20984781588
159932,6065.55031952542
159938,1644.55449055635
159945,1954.50045744686
159952,13054.6805078946
159954,2871.16569698271
159956,1823.28343774286
159957,1351.18192602739
159966,3138.46727270709
159969,1959.66950929486
159970,1484.43739166882
159971,6870.50824223413
159976,1015.20741935207
159981,1973.64511553904
159986,1194.14647022952
159989,1523.76341423433
159997,1399.620054349
160002,2683.75658060468
160007,1253.99765866204
160009,2254.29055218217
160015,1036.91674430395
160017,1592.78984670467
160023,3531.98652128002
160029,2340.41006899152
160041,2374.87327245575
160044,1175.43731715187
160049,3272.18137186531
160057,1105.04076067801
160067,3141.40485382032
160068,1663.57424818899
160070,3794.50469421916
160074,1775.44144230706
160075,5386.45815298707
160078,845.814996443185
160081,1840.15189231911
160089,1749.32157150812
160090,2559.07133426847
160091,1412.83296859889
160094,3212.12489365091
160099,2367.10735091515
160102,1014.88893900519
160104,2290.30696955776
160105,4832.23173958067
160107,3048.35670961887
160108,1942.74734227619
160113,1620.77825381841
160117,4117.45059751994
160120,2438.27019947453
160123,3275.13478710001
160126,5637.14293680711
160128,667.937905460064
160137,1776.28400563924
160144,2323.21137061349
160158,5444.89721547718
160166,1221.9251760206
160173,8551.36637627288
160175,2449.27393245588
160178,1288.71858152749
160180,1440.70821975715
160182,2099.31499739798
160186,2219.90620166875
160187,3815.29308869362
160189,4196.48233887868
160192,1534.81472333284
160194,1070.00751612082
160196,895.152602466457
160204,2287.15514544131
160205,1373.69935927292
160213,1550.26092064552
160219,2859.92571592331
160220,10696.8565034864
160221,1200.27536711061
160230,982.553074100227
160234,2824.78354483644
160235,2234.0528737438
160237,4719.48749026119
160243,6754.67612338325
160248,7835.06820980543
160249,2241.57359366594
160251,3348.09578668409
160258,1084.54148522901
160259,1842.7132030279
160266,2033.46010504392
160268,2104.72151071304
160276,846.168375075707
160279,3506.51628134939
160281,1885.34087354328
160288,2153.03240703094
160290,895.632074422732
160292,1262.08101252691
160295,3645.98094764593
160297,1298.51216500729
160307,4697.39515855044
160310,1089.6042663659
160311,2085.34226030265
160315,2728.78191419593
160326,5235.26788579687
160331,1009.73459554415
160332,3418.54574894876
160334,2306.82974366761
160338,3477.43043636896
160348,7176.67553549122
160349,2068.45010233067
160353,1039.79342619762
160358,3734.22664725881
160376,6455.67952302897
160385,4958.00412667769
160388,2342.87883396547
160389,2162.35600134077
160397,845.048237131077
160402,962.39393845
160406,1729.66122941328
160407,1072.2369429072
160409,1519.25508505274
160413,6375.26203892923
160414,1248.17877073802
160418,2511.94252087197
160420,1207.87188146907
160421,2098.28118659877
160423,1108.47848306557
160426,1876.03140862819
160427,1511.45848107743
160429,1246.52586642489
160432,2901.27656130397
160440,1093.63729219203
160443,1750.87877227625
160447,2886.47432750773
160449,6712.28121892823
160452,5396.98885961269
160453,623.225783766793
160462,3722.54274253364
160465,1539.37509736239
160466,3528.48515850563
160470,1343.19383921332
160471,2032.2813775353
160478,6607.9522618694
160479,1783.97696135401
160480,1302.56480980265
160483,1545.17014414622
160486,1274.41170651652
160492,1375.23036398063
160493,1671.33445111119
160497,1511.68984976514
160498,7396.45607802128
160512,1383.83320163296
160515,2922.60276052323
160534,1913.55557763205
160542,1259.1542125628
160543,1153.65524077709
160545,1465.08153595188
160547,1675.57643470178
160550,4003.45609953502
160551,2286.2217818617
160552,1316.83731454054
160564,1009.14543722612
160568,3012.2504426841
160573,1309.383140842
160575,4333.63395792878
160577,2233.02192121276
160579,1283.8681958308
160580,1633.23004038519
160586,1719.28638752557
160587,4122.54668741517
160597,2205.12977546529
160601,2645.39369988625
160603,1114.08747342613
160605,1758.5539371949
160606,1436.07374430782
160607,2444.48553789582
160611,1543.43817478856
160620,2243.14858572628
160621,3301.9459824947
160624,2757.64017718488
160627,3977.86984231959
160628,639.182069442955
160629,2173.38267579186
160636,2177.19044696332
160637,1880.37236268746
160640,2739.57310045777
160641,4350.49989454615
160645,1024.99171035078
160646,3314.64814964874
160648,3775.66190740538
160649,5781.77523847418
160650,3543.00475115323
160653,1404.78783523578
160654,3855.26304736471
160657,1632.72546581187
160661,5397.03003552706
160664,1629.76734528447
160666,2850.43773263652
160669,1340.50138160885
160693,2182.48112627849
160702,583.518277501752
160710,4457.148964723
160712,1324.39896926186
160717,2096.76091917856
160718,1012.61698307514
160726,1372.69883659797
160727,1118.10021953961
160730,2281.99371267881
160731,4414.62960339339
160732,957.355088499277
160737,2431.24741532963
160742,2782.41523561046
160751,1091.68554592495
160753,1816.30070647827
160764,846.268445154301
160767,974.810561705283
160768,1702.98985614382
160773,1236.05651160709
160779,1960.4882525594
160783,1451.35576707514
160789,2987.72598688475
160797,2987.09350534678
160804,3907.68891691568
160811,861.393647177067
160812,2050.88977507427
160816,1156.77469916625
160824,845.584734344798
160827,893.59896679099
160829,5121.34320107774
160835,989.958120410225
160838,13498.70823675
160849,1044.36192997185
160851,1261.91131432785
160857,5326.13649146378
160858,3466.55993115332
160868,2121.29580489934
160873,1724.9565716963
160875,2966.95010218633
160877,2200.89844740092
160878,1721.60311766586
160882,4450.17482899961
160893,9449.9409430648
160900,1925.12291051028
160910,1516.02174484988
160914,1500.71845955032
160915,3331.07266291318
160916,3849.52070023501
160921,5997.29764804493
160928,2044.9642092028
160933,7304.07566992541
160935,2192.382771956
160938,9102.64773474472
160943,3235.93506543013
160962,3311.1727685883
160963,4069.53129785199
160964,1164.05537838811
160970,1009.16564774628
160971,3556.08140883918
160977,3671.16157792178
160981,3214.24847676916
160985,2768.6246956099
160986,1948.99185443277
160988,1873.52652110545
160993,2164.34073204488
160995,3078.89407407498
160999,1957.18639923285
161000,1052.62122222605
161011,1831.12493537393
161017,1382.63804611036
161019,3623.77122833108
161025,1049.58342299027
161032,1187.92481067836
161035,6396.26012048291
161036,4647.22264583535
161039,1264.05527883597
161047,3700.40653725132
161050,2281.42033526253
161065,1274.91922607175
161067,1372.6366553942
161085,1866.77325300439
161088,1522.6964316478
161091,3371.12908058071
161094,933.070231155467
161096,1330.34353119425
161098,1649.43306772924
161100,2992.05723665973
161107,1920.69421661657
161111,1471.48703809794
161113,7624.03598172002
161115,3413.29437751031
161120,1199.76437995714
161136,1944.66773798215
161139,1544.52263745255
161140,1184.07977582682
161142,769.511399875536
161152,2041.58822573432
161153,923.975688823108
161155,1988.93017538685
161158,2660.49676709293
161163,2075.11745723014
161166,2202.89124340775
161170,4107.00704410657
161172,2209.90132473429
161174,1570.14903312883
161178,3594.86108322527
161191,8327.23318678735
161192,917.670486399488
161194,1830.81848592776
161211,940.426955912612
161212,1197.45763608008
161216,1174.78900654121
161221,2220.53717744832
161224,1690.12307241689
161227,2143.57319947917
161234,2187.99957546474
161235,2486.95956467858
161242,1371.99210047524
161243,2942.22620760391
161246,1884.34144988552
161248,675.51397301103
161250,801.396689788415
161251,1531.73085414134
161255,7959.01424366385
161257,1602.05068291686
161263,6560.15013632106
161265,2809.23139142798
161274,1872.88072804555
161275,2940.71840909324
161278,1408.21496813154
161287,2306.37769530598
161297,6092.9266046076
161301,1618.17199191655
161302,884.694228412202
161303,4601.03799706294
161310,1022.55182574783
161313,965.71708832447
161314,4652.61944423296
161317,806.509089656246
161324,3331.4697813884
161330,1649.75950208212
161331,1424.56931663403
161335,906.549516717579
161337,2335.45138598834
161342,722.04641543552
161350,1298.09985736522
161353,1069.03293106172
161356,2474.26290612894
161361,2198.61912982166
161362,4471.86351053554
161366,1976.52512100431
161368,1242.7554215719
161372,3422.88127412601
161376,1418.59937504946
161377,742.397090252771
161379,4645.97300767918
161380,1219.11242579834
161383,808.125916848717
161384,1506.62802591213
161387,1764.19041876572
161389,2347.84321122196
161392,1223.15812211541
161398,5022.18208613271
161400,1618.24452436829
161401,4037.92356739413
161407,1317.95610965087
161409,1198.03276339225
161414,815.577169216123
161418,1653.77953852689
161427,3540.96449975074
161431,1614.79666085169
161433,4333.93153517414
161439,2530.01113989586
161441,2551.32710123424
161446,6522.75717059363
161447,1629.69895895989
161452,1729.96724494307
161455,2010.38204521272
161460,1734.61939706186
161465,2518.54260130082
161466,2804.34362678674
161470,879.632161971045
161471,2259.76966606739
161476,2211.02492170705
161478,14216.4057167823
161479,5253.73858360601
161489,6463.07785463031
161504,993.093703509552
161506,1318.29488797497
161516,6980.260543556
161517,8017.11657125322
161527,1720.81849285024
161528,2863.57735684981
161543,4656.89875966478
161545,1411.19079073752
161546,536.51920990365
161551,1223.91366054512
161552,2085.18316738328
161555,1257.88018388789
161556,3429.28204242166
161571,1126.97168619843
161573,1520.54005544666
161577,9079.31721753228
161580,3575.83980319043
161581,1737.90041625479
161582,1626.62686941177
161588,8273.3506939384
161592,2745.53382899409
161593,4004.0250209508
161594,1027.72553024714
161595,1451.68730184801
161596,3049.1068438909
161599,1096.02256324587
161605,1642.06110695208
161612,1218.83749334069
161622,1545.89605723034
161623,2382.75897389467
161625,1576.6266807045
161628,2298.79191038709
161637,3367.01323240689
161645,1882.81278239946
161647,1346.21904784137
161649,1474.43555563957
161655,3793.81719939006
161656,731.702570811141
161659,5417.35773059464
161665,2338.22931639561
161666,963.074735532072
161675,725.996645940502
161681,1666.31004862332
161682,1001.69286861344
161688,4461.25700245941
161691,1114.96170326442
161695,4584.91011210998
161697,6047.48317861983
161707,2445.30627320797
161724,1861.57492545848
161726,3229.71344931664
161732,1116.53491646292
161737,4590.04631478865
161740,3560.44535206666
161750,1655.3077304711
161754,5280.99523364489
161757,1505.75827500494
161759,1652.18421541283
161761,1756.1447753373
161768,1419.88180986568
161777,1810.81977992995
161785,1373.6364777459
161788,1766.93496623702
161789,2176.39120641341
161791,989.808020266904
161793,941.689237344245
161800,3412.98189538133
161801,6872.06129559726
161803,2219.74742728234
161805,2721.88655528274
161807,1669.78907452963
161820,3471.12848236667
161828,1517.98495329388
161829,2639.67933181496
161844,3422.9400322816
161849,889.591549705428
161851,1984.68778988315
161852,5397.64771194168
161853,2055.40107912933
161868,1745.05347971383
161871,1654.24644587785
161874,2488.82683214916
161875,1069.35106527514
161876,1297.40740098791
