"id","loss"
167134,2944.60519078612
167136,902.269308765265
167142,1343.64737895779
167145,1905.84176601807
167154,1182.63806741905
167164,2435.30838500365
167167,3669.97489939579
167170,5767.90231759293
167172,2614.44053348056
167173,4124.18647684587
167181,1474.57195668656
167184,991.175337922286
167189,1422.42370600572
167197,2047.86821121104
167199,4641.00437039204
167204,2177.35136853245
167210,5010.60001926912
167211,1311.43640433064
167213,1517.76058207181
167218,2935.60887001693
167224,2981.67731817505
167234,1643.61138689908
167237,982.696919598071
167238,2104.56495346585
167239,2479.4371023352
167244,1424.35943223323
167250,6454.81149856947
167253,2022.51636460051
167254,1335.43190156393
167255,2692.31228600639
167266,2582.07226983837
167268,2692.5985874103
167269,1784.98273257291
167270,1129.70058619864
167272,1950.43753228982
167276,1203.25176403792
167281,2676.72864667918
167287,2519.77025567159
167291,2533.0023742051
167293,3592.37640544716
167297,1252.61296736886
167298,1267.01038722459
167304,1980.90779531244
167305,1419.73354313019
167309,1072.69975334726
167318,5062.51291865502
167319,3589.74965715024
167322,1507.04979526158
167326,2047.02761757284
167328,3726.47477112372
167329,2933.91419260887
167332,1358.42250137371
167340,4191.83450068189
167346,3077.79023740681
167347,1964.63956359941
167351,4231.21120706159
167353,1260.50886871096
167356,1607.40627191977
167365,1923.29976767431
167369,1232.23488315353
167370,2425.64167248562
167374,3624.55234535136
167375,2477.94077774699
167377,3407.61232811267
167387,1213.09730146203
167391,1148.17275353264
167397,6631.64542147944
167415,4692.94436204904
167422,4754.49379733392
167423,3222.51099039161
167426,1850.59767094639
167427,1113.20331267763
167434,1811.68863526228
167440,4583.20077901591
167448,2042.58728636317
167449,972.604209701668
167451,3759.07736783591
167455,3349.71183100934
167456,1223.92766720554
167463,1274.07023225976
167468,2633.56035568926
167473,2209.37977357026
167475,1464.75252979516
167499,1541.18040392943
167503,802.777387751637
167509,4209.13593616158
167512,1083.49114601611
167521,1531.83457249137
167522,659.996300724249
167528,1582.13716626347
167540,1728.5258983777
167544,4761.72232887261
167552,2107.37170309881
167554,1912.4472666165
167562,1338.71153674295
167563,1596.212033545
167575,8019.64005531307
167576,2704.95000040256
167578,2714.92835518451
167583,3409.68630100124
167587,2369.79863074124
167589,1814.06326978068
167591,1090.28250813114
167597,4827.18359893698
167602,7102.20265348775
167611,1269.02806608933
167621,1484.344668192
167629,1958.80347183206
167630,1209.39567530317
167631,1296.27081664427
167634,6528.90600590187
167637,1326.35244500854
167640,1321.0246290673
167645,1297.40801964011
167646,3936.74887940377
167649,1868.0252191125
167654,1654.78134292424
167675,3584.4062059431
167676,2960.65971851173
167697,1661.41799589157
167705,1168.58851581599
167706,4354.90416897325
167714,2906.74351278877
167716,1647.90165570489
167723,1968.95738917831
167724,1591.2434935066
167726,2231.36466184612
167729,1583.15671846817
167736,1692.16084326535
167738,3397.60805597119
167744,4593.71166905212
167746,1554.81973969333
167753,2182.91617725878
167754,1149.89864740012
167762,3301.5523833208
167772,1357.38779701112
167773,1955.6974841765
167774,1313.71462435129
167775,2442.55835994496
167794,2715.57831149041
167795,982.343668954386
167798,2711.52574716688
167810,917.222951850226
167813,848.784974688264
167823,1757.26305367224
167825,4717.68749200301
167827,11277.969055513
167828,2176.90185613669
167833,1546.87012682426
167840,2035.08488295525
167845,1353.16522775127
167846,11088.157934807
167858,2722.81730627997
167859,933.60117477024
167860,1931.5668059413
167863,1194.46139736478
167864,1651.0399053067
167872,1694.17602762776
167873,2515.065895393
167875,5482.82607251453
167877,1490.51381616141
167880,1288.39293295852
167890,933.983213693253
167893,1767.60406985019
167897,1233.16007395523
167901,1344.03249543801
167908,1197.19215409597
167909,3159.05804400747
167918,3214.62860217584
167922,1776.56438417513
167923,2093.41521584042
167924,933.033303313961
167930,1985.70161409791
167934,2206.22043796331
167939,1319.55774533653
167944,3710.80692162575
167947,4955.2577330004
167949,1316.38905814044
167958,830.802880429765
167961,3005.96291528035
167966,1994.83319797288
167983,790.955426450382
167987,3738.5738837106
167988,1404.91511345879
167996,1693.71884844184
168005,1703.41623515416
168007,1259.3541654723
168013,1769.03751157477
168016,1739.78589186405
168022,2089.84065724855
168039,1987.81327883717
168041,1581.54807254424
168048,1483.11786638131
168049,3294.87779794618
168057,2553.86247039286
168065,1254.8159247821
168069,3258.87420011993
168078,1722.63122179587
168081,1163.06944590316
168083,1870.76894163737
168088,9296.27587955292
168095,1159.81797363665
168100,1809.1212756073
168109,2140.87033481132
168111,2277.0665037986
168115,1887.95067890029
168121,1068.75260277916
168128,5742.38616830348
168134,2966.17209058123
168143,1672.38436965362
168147,3025.32657256236
168151,1812.90192952108
168152,3721.5240051492
168153,1672.78793057236
168155,1508.09646540738
168164,2221.21599418665
168170,4146.44887069171
168176,1882.81547578668
168177,3192.25967263002
168178,1561.09940584953
168180,1808.34936299143
168183,1424.70585998188
168188,5966.45776685523
168190,764.356110969072
168202,3926.22443819875
168204,1695.08348172219
168210,1857.69099648802
168214,1805.81601193675
168218,5525.69666592204
168219,1582.16357124647
168226,1347.41420469075
168227,8419.05468299451
168234,2958.01527590541
168250,2317.45245499534
168263,846.451668623238
168268,4836.63474272604
168272,4852.34757612031
168274,1802.88469351077
168276,2937.1616669467
168281,2268.98847414453
168284,2182.54669061346
168287,3324.70300649801
168291,1776.15441963908
168293,2831.16321420923
168300,2365.35621815892
168305,1590.39617976134
168311,1100.30650291832
168316,5636.44410033129
168318,978.347781361737
168320,1837.44694047174
168323,3112.33636932056
168330,2057.25526819761
168331,1464.45641759407
168334,12902.5273489702
168342,2186.23603328619
168345,1472.98022536633
168348,1960.71356041403
168357,1308.12752583236
168360,2569.53443343047
168368,1089.11442783869
168378,2585.13491755385
168384,13160.3575074187
168389,1340.92076296807
168390,694.885074462084
168392,4141.92754763928
168394,3110.84077852784
168400,4032.83208698915
168402,1545.05226151667
168408,786.482593747862
168410,1994.73712801638
168414,1106.61422253401
168416,3140.66495931736
168418,3429.89039416243
168431,969.263368737127
168432,1054.10697551808
168437,3566.98089972406
168447,3807.89219435691
168450,1099.98860063383
168451,4150.96721186568
168452,1917.27013033768
168462,2525.36954368778
168466,1410.49248484928
168469,4231.72370817401
168475,1813.26849719374
168481,2038.59008652097
168488,1962.42524930597
168495,784.942379686816
168497,3897.8591851461
168501,1262.65406296641
168502,1384.35261133937
168504,2022.39003071111
168506,2206.50134194968
168514,1353.61632530836
168522,1455.83545237704
168537,1381.53614720022
168539,2251.53396985502
168544,953.835093891097
168548,2267.74783054508
168556,5547.45060080451
168559,1358.19839963249
168571,2486.62754191919
168577,1447.95620191989
168579,5034.41984260149
168581,2819.44116493119
168583,3340.01451110334
168584,3884.78144934912
168589,933.956047256364
168595,1644.85250773773
168597,1365.18035123865
168602,6055.00845435355
168607,1345.65876196461
168613,5363.90814612505
168618,1158.1920580152
168622,11101.2780603045
168626,1669.32176027506
168628,6903.20277494703
168629,1621.90081666132
168637,1175.50569918806
168638,5362.3072581605
168640,1288.71919603654
168641,3339.11638121086
168651,2260.53485051184
168658,2354.08508624608
168660,3529.71697286808
168662,1845.60014929188
168667,2379.07489476717
168672,5280.20458596242
168677,1303.53596862379
168680,10516.133635074
168684,2697.24271469464
168687,2027.88947176058
168697,1687.97104284181
168700,2971.04438751778
168709,2209.52200258837
168712,849.687197236539
168714,7548.16663006341
168719,1170.53206433939
168723,2082.92237770633
168724,1821.07907998055
168731,2862.43469479584
168733,3113.01911990649
168737,5980.49455435268
168745,7710.37536760915
168754,4175.6075680455
168774,807.704459941416
168785,3852.25670789096
168792,995.260159149512
168793,1137.97040682676
168799,1805.68341045846
168802,5171.34979275707
168803,677.755382698395
168808,3916.71785520147
168817,1724.40968035547
168829,888.80163407616
168830,1522.33996896272
168834,2879.89861201015
168835,2837.07294028587
168837,7788.04596302243
168838,2854.89937917239
168841,1387.35474508935
168844,1181.24993354103
168850,1320.08827950119
168851,3093.27707817877
168852,1752.13990117115
168858,1130.43936234818
168861,3640.77947512504
168863,1774.18553758047
168866,5618.05826525425
168871,1990.10558498131
168873,3828.86347605399
168876,1713.33089862256
168879,1393.9181673364
168883,3765.58966033845
168885,4471.88056937358
168889,2256.92674458401
168890,2313.04088973751
168895,2399.87318872882
168901,4369.30617167168
168915,2906.16420441776
168922,2849.88187623873
168924,2561.69990375393
168926,1159.52102686397
168929,1910.40928690785
168936,5701.19897363145
168937,2547.94728405475
168943,932.450659825971
168952,1495.87525050485
168953,1548.39107829328
168958,4362.85641629439
168961,2871.62300561428
168964,1752.10397566677
168968,1627.00619970438
168971,3536.34787589294
168974,3134.08248969954
168984,3968.13981673939
168985,967.355517839667
168989,3201.12195275146
168994,859.762074191816
169001,1598.71660240867
169002,2656.59860774437
169009,3979.81263585476
169023,734.463752187993
169028,1445.7815718154
169029,4490.04240050464
169030,1352.17256849682
169038,3230.23094669223
169039,2134.09958061646
169047,3004.04856308663
169049,4292.69814940972
169050,1653.8718053743
169052,1878.61309871375
169053,1131.04593996012
169056,1858.01966333029
169058,1786.15599731308
169065,1167.89330411335
169066,7603.17542844909
169067,1658.08211745554
169068,1840.35459507927
169069,1832.63610534182
169074,902.528778092924
169075,1546.26319688004
169082,7618.95535306342
169084,1227.52977170793
169085,617.517163590013
169090,1849.72779579118
169099,4791.90257065542
169101,1060.64486589586
169104,1840.54854372794
169107,1746.84342571897
169110,689.544836739344
169111,1235.71176205371
169112,2959.08462177867
169127,3295.31459830292
169128,2603.23840634302
169132,1263.30568201535
169139,1115.67488083986
169140,708.092591029924
169144,3856.60894175833
169146,1424.3071357555
169150,1681.86416804259
169157,3781.54651608483
169160,2621.57367563765
169168,1514.24085427855
169173,2047.22870380825
169176,3328.75126175019
169177,2587.29795741311
169180,2001.42358414967
169181,1512.54715951372
169187,2460.89990072454
169189,11640.5985613677
169192,5940.3578257865
169198,4471.75262967443
169206,2880.02769971414
169212,2054.82290641331
169224,1291.44003841321
169228,2984.45391408335
169229,2378.57693154273
169232,2135.4514052624
169238,3949.56084228672
169239,1746.1755196349
169243,1622.50803562287
169244,9353.26071354001
169245,1852.80242027674
169249,2171.39068889847
169252,2187.82013186951
169254,1172.99890637428
169257,9407.00568394006
169258,1622.56838317055
169261,2508.94265801961
169274,4840.14156992582
169275,1402.43392940723
169283,1231.36557836977
169285,1139.93532422207
169296,3427.01312311052
169298,3687.13670965599
169301,1159.11747812464
169303,1867.98869897218
169309,918.551756591476
169320,1317.25494553206
169322,1357.35090409492
169333,8899.43725797171
169335,1296.83960268064
169339,4117.5055717833
169346,4316.73460351418
169354,3324.74739636848
169356,737.050817230282
169358,1047.69530940718
169365,1187.28999361879
169378,3416.09497303807
169383,1831.48994778507
169384,3170.06151283321
169388,1777.53631024317
169392,3717.10442567466
169394,1080.96046015265
169396,2011.3380214202
169397,2101.07655027999
169399,1599.55385714375
169403,1074.72363195232
169408,2271.54220194669
169410,2324.7018307808
169412,2370.22807270405
169413,1849.36179414351
169414,1140.70527007217
169418,4174.69575075596
169420,1190.70875453172
169425,5042.99727772104
169427,1055.32305361957
169443,1265.35728299176
169446,5194.50689237641
169448,4202.06895221098
169457,8648.40537970649
169460,2043.90161010586
169464,1617.13605876445
169469,3084.01623507973
169470,12123.057007695
169473,1289.58410058382
169477,1623.55979678035
169479,1841.38161440199
169480,4542.95226946911
169494,1588.93018760657
169496,1818.14465939035
169498,653.263650603525
169500,933.839374168344
169501,2981.69153595434
169505,3536.66828020048
169506,1874.14751410706
169508,1559.53622518537
169509,3989.97460768135
169510,1408.52052887442
169532,6566.33422101571
169535,2446.82022641542
169536,2637.49513764214
169538,1475.25485467933
169539,2567.72537704675
169545,6197.35756282289
169548,6094.71655310231
169549,1422.58242874847
169551,1143.43471079347
169552,1310.9118476571
169553,645.161415249064
169562,2362.53254111171
169564,900.773760183591
169581,3147.47736670381
169584,3659.6121735699
169585,1445.94221149265
169586,2117.59184846328
169592,1786.63131224184
169595,1494.89622535796
169596,2719.61358992307
169608,856.435090343198
169613,1181.13052763784
169615,1690.81791263069
169618,1644.45960694618
169619,2777.81916239607
169625,1274.07023225976
169630,2938.76152812103
169634,1366.45424003479
169638,2207.84007231038
169642,1467.78273535864
169644,1691.09528359304
169651,1850.93126096096
169655,1827.97906760092
169658,1862.51076278281
169662,2204.15000654792
169672,789.946421458804
169674,2771.48172483934
169683,3764.20014321194
169686,889.280248501091
169688,6325.32360361952
169691,3779.7509733302
169693,3755.22553691707
169695,1774.75413905578
169700,2051.07754823652
169701,1075.63621251238
169707,3728.74281305486
169709,1132.44797386994
169710,6868.33979728435
169718,1028.6305750711
169728,2757.51263043999
169737,3352.00948870897
169749,1076.85864231073
169750,1668.26978696093
169756,1417.65808175386
169757,3594.62110836735
169758,2728.78972131478
169762,990.687232149912
169763,2313.08280198332
169772,1462.16287958146
169775,1550.79620977576
169779,715.27298058924
169781,2390.02344958891
169782,721.913528420951
169795,1421.36668462271
169796,4651.88738302646
169801,1394.82041908776
169803,1034.96406218956
169805,5065.14968683284
169807,1585.91906906194
169811,1804.60487845614
169812,1680.26578923415
169816,8525.70785442602
